timestamp,accel_x,accel_y,accel_z,is_anomaly
822.3382741838708,-1.1557842371670337,0.12217640282814346,10.102269841173912,0
822.3582746283251,-1.1263022077521712,0.10523907975851168,10.097870812497737,0
822.3782750727794,-1.0867819724885253,-0.038776010325403704,10.154032575773115,0
822.3982755172337,-1.331708584565468,-0.014954141478952191,10.031461038055589,0
822.4182759616881,-1.1980186929066654,0.14220326169876862,10.029882348140982,0
822.4382764061424,-1.2463932402553466,0.059411829430723644,9.955014557407505,0
822.4582768505967,-1.1001259620439947,0.1474059087412112,9.804949584391837,0
822.478277295051,-1.191252889451706,0.032648686417873926,9.838187808652723,0
822.4982777395054,-1.3367110991006146,-0.10269594795605899,9.88089876342195,0
822.5182781839596,-1.257595069345183,0.05747999158462023,9.740345866306507,0
822.538278628414,-1.4000346654722016,0.02594678739325997,9.812554041994158,0
822.5582790728683,-1.4279348245479435,0.09824795466582494,9.83637249693981,0
822.5782795173227,-1.3468842457527082,0.034690145993030906,9.961626006641914,0
822.5982799617769,-1.2219921830750997,0.09046363271388724,10.0217441900651,0
822.6182804062313,-1.3917374396829418,0.0734355582467272,10.172264439171043,0
822.6382808506856,-1.4685596045906213,0.048573530264632445,10.081537454657749,0
822.6582812951399,-1.4237669157374497,-0.05172564083628525,9.948910318454256,0
822.6782817395942,-1.4284258086056913,0.1553104866587288,9.97147761175859,0
822.6982821840486,-1.5231310836502683,0.06782306016014436,9.873105676239412,0
822.718282628503,-1.4190674974818267,0.0318014823109955,9.740376681078223,0
822.7382830729572,-1.3017148663518818,-0.02433234259073276,9.845946747355024,0
822.7582835174115,-1.422243659560028,0.0845578646127233,9.847178063694571,0
822.7782839618659,-1.5291015674304913,0.0963011111821578,9.821212422846646,0
822.7982844063201,-1.5704534738656653,-0.017392279546622296,9.709632206542071,0
822.8182848507745,-1.3652773129530755,0.13533093154964115,9.912645054743138,0
822.8382852952288,-1.506498515984399,0.03531952476731219,9.97887209153086,0
822.8582857396832,-1.3881508562194809,-0.013429635177026656,10.138321691214458,0
822.8782861841374,-1.5460236251510124,0.025064251634750713,10.093156140043883,0
822.8982866285918,-1.4206226142665241,-0.03494609640946868,10.07475798392294,0
822.9182870730461,-1.5657965098818636,0.08717904401732066,9.952242744916692,0
822.9382875175004,-1.4439843362295968,-0.11656396737290935,9.93260561276835,0
822.9582879619547,-1.5336489399294477,0.008523740308100443,9.852507536589146,0
822.9782884064091,-1.5819653007980732,0.1723395380655512,9.827742229116877,0
822.9982888508634,-1.5009588861153884,-0.04851609617830134,9.82734095254557,0
823.0182892953177,-1.478452073225693,0.035084988821906984,9.786917053993774,0
823.038289739772,-1.4531219859468598,0.11811229610463533,9.858131566942612,0
823.0582901842264,-1.4562452939107764,0.045821638929622516,9.952748976995593,0
823.0782906286806,-1.5187381294617082,-0.002745221291803903,9.993748546832217,0
823.098291073135,-1.4874091761505381,0.15429118538595335,10.088785916620004,0
823.1182915175893,-1.4160902388167647,0.008087687933223824,10.065721420288737,0
823.1382919620437,-1.5403909046731112,-0.0015276669533158503,10.111841467626856,0
823.1582924064979,-1.4874594015560192,0.1043507709359593,10.065119428142728,0
823.1782928509523,-1.5102173088597206,0.12819217420710835,9.960351030960402,0
823.1982932954066,-1.4664148411932922,0.15597074700375796,9.900633317095137,0
823.2182937398609,-1.518720862589101,0.09237987388245626,9.789495526228226,0
823.2382941843152,-1.496470623763471,0.051225839573333064,9.766952997689994,0
823.2582946287696,-1.5338143907818174,0.09864565673844036,9.83371001482505,0
823.278295073224,-1.4379103855824966,0.11003709767075871,9.772789275838994,0
823.2982955176782,-1.4224189825390259,-0.02239872827830536,9.788905969362547,0
823.3182959621325,-1.3654529931258268,0.0010639244241762158,9.931854830325534,0
823.3382964065869,-1.5059921335019852,0.08609914391026494,10.018243424876731,0
823.3582968510411,-1.3969956597482485,-0.0600679779055682,10.13735437263948,0
823.3782972954955,-1.509632605695672,0.06430233851164255,10.13872760447226,0
823.3982977399498,-1.662892840805613,0.1185953601405986,10.028241295036937,0
823.4182981844042,-1.4886704933220456,0.12486819466886206,10.00142137013637,0
823.4382986288584,-1.5816665506858179,0.027241143735908763,9.819832587432746,0
823.4582990733128,-1.5027690406544343,0.048057693136179705,9.922353955142928,0
823.4782995177671,-1.4023496546723833,-0.0727858480601502,9.865563840246237,0
823.4982999622214,-1.4880686047990872,0.05082391433248298,9.742682366091257,0
823.5183004066757,-1.517110676993227,0.02347024853291035,9.853942822018144,0
823.5383008511301,-1.4648516088118981,0.07013108345418187,9.886213268661814,0
823.5583012955844,-1.4549102613786964,-0.021324538266075582,9.902878807628419,0
823.5783017400387,-1.5315825154376073,0.02464166887732557,9.94811440702824,0
823.598302184493,-1.3707789675405209,0.03677491131264837,10.005781655209065,0
823.6183026289474,-1.259409541958462,-0.017756324772750888,10.15874208053142,0
823.6383030734016,-1.454107807436468,0.10438758549560273,10.167004999431027,0
823.658303517856,-1.477507372577543,-0.02403101270154962,10.068904170110518,0
823.6783039623103,-1.352608260579077,0.09618467599805,9.972402036512733,0
823.6983044067647,-1.3624144378337348,0.011410072035840813,9.872782317292199,0
823.7183048512189,-1.330274049901638,-0.03639257023853272,9.904382018552708,0
823.7383052956733,-1.2939692410706425,0.08574752822596904,9.777133320002081,0
823.7583057401276,-1.3327421860307027,0.09471474473241266,9.855558932465076,0
823.7783061845819,-1.3403387889072906,0.06539160950274178,9.847590253186041,0
823.7983066290362,-1.2649741913847794,0.048156028863708615,9.935447913378939,0
823.8183070734906,-1.2525173316487108,0.05237704803682684,9.940381861938116,0
823.8383075179449,-1.28767187412354,0.09297682591006387,9.98692842438517,0
823.8583079623992,-1.1410681568781056,0.012699598427527957,10.090490376516023,0
823.8783084068535,-1.241920593361368,-0.016189362199720628,10.144003570135174,0
823.8983088513079,-1.2142463877538339,0.010496869579252003,10.12873779651064,0
823.9183092957621,-1.1696555907872082,0.0414044282128124,9.891314739677519,0
823.9383097402165,-1.185660531489826,0.05910250890349471,9.871316995949453,0
823.9583101846708,-1.311066614623135,-0.0727341358781555,9.835492632194573,0
823.9783106291252,-1.1225905124814446,-0.0007014169673439062,9.952873509532232,0
823.9983110735794,-1.1606182878022342,0.001311046443042984,9.867225937851808,0
824.0183115180338,-1.1967315630262545,0.04135063472372405,9.774048554667184,0
824.0383119624881,-1.0254177351295648,-0.103180675329957,9.790668501474006,0
824.0583124069424,-1.0901154329169176,0.08079483418744977,9.797940319439245,0
824.0783128513967,-0.9472592784495413,0.07696526759631182,9.998182394242793,0
824.0983132958511,-0.8663584977367138,-0.011601280748458495,10.016864880975648,0
824.1183137403054,-1.0673054955496355,-0.12153007270784791,10.110743548835694,0
824.1383141847597,-0.9088289450761223,0.052737084160994915,10.14014618405357,0
824.158314629214,-1.0681776065713806,0.12547517153210286,10.090422684204462,0
824.1783150736684,-0.9459456550081687,-0.019957446787895215,9.964232952935914,0
824.1983155181226,-0.9884798545596282,-0.03517176113046829,9.881042086916372,0
824.218315962577,-0.8286786669096161,0.043302188952147755,9.88279306020681,0
824.2383164070313,-0.7135948621477791,0.04029189325740305,9.87175019890044,0
824.2583168514857,-0.7457568348586285,-0.09072675822201072,9.762772588500216,0
824.2783172959399,-1.0081882430189102,0.07971701274957442,9.811596835949972,0
824.2983177403943,-0.8042852754436514,-0.10206926422076557,9.878389947271133,0
824.3183181848486,-0.9625335639315958,0.13248266638419964,9.849675097362795,0
824.3383186293029,-0.9292451048541869,0.10670711808795902,9.953588881933172,0
824.3583190737572,-0.7241782413353584,0.05364823633268807,9.980024818923239,0
824.3783195182116,-0.8468910397773142,0.0016290410935068875,10.066952052833019,0
824.3983199626659,-0.6547411835699904,0.01876764508319626,10.068837379402549,0
824.4183204071202,-0.6164287935040909,-0.1315848811043026,9.908652898394937,0
824.4383208515745,-0.7471597602617626,-0.04265945702851686,9.884450426611728,0
824.4583212960289,-0.8336142635473635,0.04428994171214398,9.794835447654611,0
824.4783217404831,-0.5854410092841582,0.050070344118558804,9.794948814458854,0
824.4983221849375,-0.5855274365992021,0.009600759304954125,9.776809729816392,0
824.5183226293918,-0.5183997554777308,-0.10209768036564612,9.81504242164177,0
824.5383230738462,-0.6119695090360019,0.03701168497737772,9.790362391246541,0
824.5583235183004,-0.44528501401195447,-0.011205570110651545,9.91965928542051,0
824.5783239627548,-0.41836386583259055,-0.02743591038292316,9.968067114458101,0
824.5983244072091,-0.5454087386244786,-0.005623353039908394,9.957851932174659,0
824.6183248516634,-0.5586870746169268,0.10117269683320665,10.070793492547185,0
824.6383252961177,-0.46713938670174654,-0.013446991685803624,10.073318457638962,0
824.6583257405721,-0.23345067595705485,-0.08922137536454917,9.986892871369056,0
824.6783261850264,-0.43165971980587314,-0.042210501762657816,9.94973398256142,0
824.6983266294807,-0.3508525354739949,-0.01741685706718403,9.916911526767382,0
824.718327073935,-0.29459800988515084,-0.027129388700667327,9.808803910586445,0
824.7383275183894,-0.3659510299335648,-0.09383202741971536,9.759278801613469,0
824.7583279628436,-0.3438484826510899,0.005160835303793066,9.771426830079108,0
824.778328407298,-0.24122837831804383,0.0467828278708836,9.865504719848413,0
824.7983288517523,-0.3338315881383335,-0.06036256105646044,9.888707095468256,0
824.8183292962067,-0.3817418613328034,0.03364396746913807,9.950551588539968,0
824.8383297406609,-0.24518629985369333,-0.03698431837336802,10.08225646696221,0
824.8583301851153,-0.21304168636711435,-0.01823805215542394,10.082840482205526,0
824.8783306295696,-0.28877361445750666,-0.023808830720785885,10.137484214540345,0
824.8983310740239,-0.16005462749747076,0.07160684186856756,10.12724418905496,0
824.9183315184782,-0.08367706077778785,-0.0028020087783161597,9.979353279790741,0
824.9383319629326,-0.05969595808515116,-0.021927861855587566,9.960883663868458,0
824.9583324073869,0.05028797875377042,0.029329758345325804,9.906573524220802,0
824.9783328518412,-0.07280749375287635,-0.10193676295547004,9.854922892180179,0
824.9983332962955,-0.08498505715950405,-0.05506909069341341,9.945732908334895,0
825.0183337407499,-0.10503375626463496,-0.011915836504608531,9.85382669849055,0
825.0383341852041,0.04825673827641403,0.0706699575730867,9.882325839881583,0
825.0583346296585,0.03830771170286219,-0.05088953977333349,9.908190607640748,0
825.0783350741128,0.08949079277255845,0.014860885143268263,10.023495656569652,0
825.0983355185672,0.21627100942193395,-0.05309442172831766,10.074650544884422,0
825.1183359630214,0.24251254274311856,0.02468121180223089,10.109353916041842,0
825.1383364074758,0.196261219725453,-0.09641477746979277,10.059495743112517,0
825.1583368519301,0.16780908667055225,0.11940779521225939,10.094046663746772,0
825.1783372963844,0.22025826120650283,-0.01562355552614935,9.955442411179462,0
825.1983377408387,0.2578432863910593,-0.015155420704714083,9.972026148639472,0
825.2183381852931,0.2457601065922564,-0.05944353307235622,9.811132128754194,0
825.2383386297474,0.291017078127552,-0.07580798006610415,9.836069525635642,0
825.2583390742017,0.2606586171543526,-0.057783458865948295,9.887885681822713,0
825.278339518656,0.3270770762362802,0.014914087648008733,9.760443076391953,0
825.2983399631104,0.3031557980706638,-0.12409083542460697,9.902826876961656,0
825.3183404075646,0.44908474669032505,-0.09386547914698794,9.879664408506345,0
825.338340852019,0.345588574398855,0.019577093200799898,9.991041285255264,0
825.3583412964733,0.44571087375294155,-0.07322003506199197,10.042075989407188,0
825.3783417409276,0.32419256570331356,0.08676277927005815,10.040333805226924,0
825.3983421853819,0.5545127654407979,-0.005853401307827157,10.122390846881979,0
825.4183426298363,0.5209258980926411,0.024628869850320336,10.057633172225238,0
825.4383430742906,0.5793143553718232,-0.040475985086180555,9.853961167515628,0
825.4583435187449,0.5167694249058242,-0.07558065266197353,9.875314959840686,0
825.4783439631992,0.4676347114781808,-0.09103514979387506,9.78884889096684,0
825.4983444076536,0.6730364591276766,-0.027660822964500755,9.828722486107692,0
825.5183448521078,0.6426230710939336,0.008107790510212647,9.842864042478126,0
825.5383452965622,0.655630188764933,-0.00658254199642163,9.890221013548569,0
825.5583457410165,0.7114574673284357,-0.02049664549397261,9.898665025430171,0
825.5783461854709,0.5181644490747421,-0.05458101262894136,10.050527621358048,0
825.5983466299251,0.7405688865960205,-0.13464595220699854,10.084588905861558,0
825.6183470743795,0.7212927577466328,-0.05451835380949287,10.147686036014486,0
825.6383475188338,0.7310148891339348,-0.04988763947857411,10.0724178569567,0
825.6583479632881,0.7144990471590226,-0.07326368954428467,10.008474889786603,0
825.6783484077424,0.8015489379150961,-0.055628046282669534,9.93628588555434,0
825.6983488521968,0.84004847157945,-0.06318405229932975,9.853958606693853,0
825.7183492966511,0.8622957599147199,-0.0664694918240519,9.854722909137754,0
825.7383497411054,0.9116673781567891,-0.0359035072829782,9.802864175495895,0
825.7583501855597,0.8919824571095631,-0.13486114934498794,9.7867279903385,0
825.7783506300141,0.9128175817231868,-0.12185322918165252,9.82277661337574,0
825.7983510744683,0.750846899208767,0.03921643200646129,9.899227421876128,0
825.8183515189227,1.0213103522894877,-0.051068588239574816,9.831833489982603,0
825.838351963377,1.0483473630679856,-0.0251365620967315,10.057659621206204,0
825.8583524078314,0.8544589372424791,0.03395366489229176,10.17596924387433,0
825.8783528522856,1.0741582671388938,-0.05422949167170493,10.067261425316998,0
825.89835329674,0.9599661771704309,-0.12217530683424643,10.03070946644505,0
825.9183537411943,0.8659342972809506,-0.133069224936804,10.04996047112029,0
825.9383541856486,1.1785385720641037,0.007466029110265605,9.945592440731708,0
825.9583546301029,1.0863061826696006,-0.21324813631525624,9.882945123004005,0
825.9783550745573,1.0798121342340228,-0.019132330045504426,9.866077648807169,0
825.9983555190116,1.1481931202197548,-0.1521094385425467,9.8206486235364,0
826.0183559634659,1.0881279326343485,-0.10459593687948651,9.783656735309252,0
826.0383564079202,1.0069003948208155,-0.10213434298710512,9.898638300268246,0
826.0583568523746,1.0434415982539227,-0.13861972580018364,10.018046884467855,0
826.0783572968288,0.954622753599703,-0.13757399939324416,9.996309508436326,0
826.0983577412832,1.2756211408601965,-0.09729899877318704,10.017929784622517,0
826.1183581857375,1.294206324657677,0.029395580864548812,10.089754926720305,0
826.1383586301919,1.1351038169346561,-0.08630137165677688,10.145892851003037,0
826.1583590746461,1.310006267811368,-0.06279001740640441,10.046850209366612,0
826.1783595191005,1.25465930592216,-0.14757378239831037,9.966536228848932,0
826.1983599635548,1.2538235808773233,-0.07552233020704144,9.916354889360605,0
826.2183604080091,1.255890486850686,-0.08932311510150034,9.811585382615824,0
