timestamp,accel_x,accel_y,accel_z
888.3397408831308,0.5777694817377599,-0.1539807461386685,9.979560781927304
888.3597413275851,0.6390942748225504,-0.14874893782247775,10.08700186676313
888.3797417720394,0.25867469047792196,-0.07403112849050068,10.0696961883353
888.3997422164938,0.41753804623156654,-0.06541617852184227,10.04914749602247
888.419742660948,0.3804395488705893,-0.09673864898465227,9.861088639563548
888.4397431054024,0.34556249456834626,-0.183028766760964,9.9222138117554
888.4597435498567,0.2985487065975501,-0.24281821746199583,9.890134017270984
888.479743994311,0.25322520746216176,-0.0034433365311259843,9.763241431602204
888.4997444387653,0.3648737976806473,-0.013450716620645509,9.74401556133394
888.5197448832197,0.2809606563901351,-0.1924031596692472,9.8619869186963
888.539745327674,0.2713291017279425,-0.18416933947488406,9.814066610503339
888.5597457721283,0.32428231186731926,-0.10790470215192789,9.742768442313439
888.5797462165826,0.2767467614875608,-0.11035665013820373,10.021285213619466
888.599746661037,0.09927742902516834,-0.1848255028038193,9.979340781521358
888.6197471054912,0.14518001619346488,-0.11944552707147252,10.14572132082259
888.6397475499456,0.15581296953512036,-0.1126030668756954,10.184076216083639
888.6597479943999,0.13774307697441748,-0.16371073902079028,10.023386522692112
888.6797484388543,0.2181292597710499,0.007257432466731208,9.897837431831071
888.6997488833085,0.030456791126555825,-0.2164924499476097,9.80695973581903
888.7197493277629,0.047913290956282044,-0.13571300342879045,9.739004518932093
888.7397497722172,0.020786669639644737,0.0005677275201191358,9.816911318081125
888.7597502166715,0.01865797410926668,-0.17185938462711606,9.78544410037186
888.7797506611258,-0.07969659314909168,-0.10662834039836039,9.75782549651849
888.7997511055802,-0.061686101260257566,-0.15673358472747817,9.867922756901693
888.8197515500345,-0.011054910883631084,-0.12872169974897896,9.910468433748736
888.8397519944888,-0.12030337204798938,-0.1608016032522577,9.976166985762141
888.8597524389431,-0.18037271920198966,-0.047400310637179546,10.115008793034646
888.8797528833975,-0.11767584154911608,-0.1687086573451552,10.027481819769164
888.8997533278517,-0.19573280525337722,-0.14800605354644833,10.0600097011796
888.9197537723061,-0.4280762064061762,-0.14294254833582562,9.927188700559341
888.9397542167604,-0.20346503664389684,-0.09946655225450385,9.854659916370883
888.9597546612148,-0.290920994538288,-0.10499947630658028,9.789682360893668
888.979755105669,-0.2816028798058945,-0.12486180150924081,9.850437288823132
888.9997555501234,-0.27231743563077365,-0.12964224578351624,9.872095056955704
889.0197559945777,-0.3484076453073501,-0.1444665955335854,9.747408916817964
889.039756439032,-0.4792398481894521,-0.1511680873425365,9.854058181137141
889.0597568834863,-0.41655631205897187,-0.01419172883018555,9.8940160487657
889.0797573279407,-0.4131623403742661,-0.06615846561231364,9.957495399320614
889.099757772395,-0.47893605556873126,-0.13451642927262025,10.10955287606662
889.1197582168493,-0.5257821412848933,-0.14978775604677572,10.194235684729598
889.1397586613036,-0.3775620072252868,-0.10557672150119762,10.00034596443806
889.159759105758,-0.5928925326444613,-0.2724840381437425,10.01644958597565
889.1797595502122,-0.4901348558301593,-0.13180895294535033,9.942477046040432
889.1997599946666,-0.450585392056366,-0.2619480375760837,9.834946349426158
889.2197604391209,-0.5256368140408778,-0.21877685572250202,9.750458009851533
889.2397608835753,-0.6124489913126956,-0.07688210621805847,9.797026108617922
889.2597613280295,-0.5549490698532406,-0.09483516143618057,9.733517665028216
889.2797617724839,-0.6359262338772658,-0.10075981867408264,9.813748252958597
889.2997622169382,-0.7052011009543312,-0.1679561447146027,9.879171586869445
889.3197626613925,-0.7041338296663373,-0.10392886367491007,9.99549618470292
889.3397631058468,-0.596110541108399,-0.14168697016732307,9.978550707629385
889.3597635503012,-0.6856401317022909,-0.1410938824009023,10.105345067879696
889.3797639947555,-0.6999349374531401,-0.14966904522223864,10.115196663628325
889.3997644392098,-0.8720174532778613,-0.15083262818868157,10.047589224692672
889.4197648836641,-0.9512120315513399,-0.18625399245241592,10.021079598987574
889.4397653281185,-0.7856811679923191,-0.17420291233065413,9.841706195945159
889.4597657725727,-0.7508093157594302,-0.1661688900943644,9.846781346621066
889.4797662170271,-0.9025640329000626,0.017777392487698565,9.880231443636315
889.4997666614814,-0.8555643769094029,-0.04979474472946066,9.837609724577975
889.5197671059358,-0.7917820291388178,-0.19662562296916922,9.737138099318841
889.53976755039,-0.8580485148910642,-0.09202395612666285,9.813169605462786
889.5597679948444,-1.017599568268121,-0.15503373484156865,9.90847126886338
889.5797684392987,-1.0436383630859143,-0.15705906276557433,9.96025382711288
889.599768883753,-0.999618021208529,-0.10506778662024734,10.025958979757043
889.6197693282073,-0.9841304977720418,-0.2181807154379521,10.081958281226793
889.6397697726617,-0.9743731634892485,-0.19462131656741452,10.049050209597063
889.659770217116,-0.9794173612777699,-0.18767984867607515,10.058852867417762
889.6797706615703,-1.0757590822465892,-0.1570834507940006,9.887707316583185
889.6997711060246,-1.0946878220295324,-0.10867082454410568,9.877416462770205
889.719771550479,-1.1516081101238271,-0.13141238308479086,9.842851851831115
889.7397719949332,-1.1871031944208787,-0.09144856956152803,9.868782695024187
889.7597724393876,-1.0709764466030436,-0.1253988279748883,9.902282644647881
889.7797728838419,-1.0696692329096233,-0.09206226615712797,9.794327979562826
889.7997733282963,-1.2511075428372336,-0.20743574609246618,9.785635145186992
889.8197737727505,-1.1817585872816774,-0.1283955504832424,9.915484655298332
889.8397742172049,-1.1281425753947791,-0.20689543085042006,10.089784761900148
889.8597746616592,-1.244783260541819,-0.1776101353501945,10.118366943234165
889.8797751061135,-1.2850640353826792,-0.0739734943304963,10.100529063519549
889.8997755505678,-1.198088656729287,-0.12066393538357298,10.143503487585422
889.9197759950222,-1.1956768666521975,-0.20311532051590434,9.972579603490681
889.9397764394765,-1.249170777975874,-0.06428515669819872,9.876762828429577
889.9597768839308,-1.213190581622515,-0.22088644328888304,9.935104933186071
889.9797773283851,-1.2768563786646094,-0.11918544803369986,9.777361353803565
889.9997777728395,-1.3129953611098073,-0.11018077431866109,9.806522511975528
890.0197782172937,-1.4800924809540552,-0.14903206573815894,9.86494786180055
890.0397786617481,-1.2108863919113173,-0.12322493239760132,9.821876529762722
890.0597791062024,-1.3747909372445644,-0.15108514659076006,9.878437850814302
890.0797795506568,-1.3140528534990017,-0.22712043770323592,9.97173522008771
890.099779995111,-1.3571850856940557,-0.23505071248465584,10.02974204335955
890.1197804395654,-1.4227634801542726,-0.2116447999228155,10.082452025666685
890.1397808840197,-1.4294100520020105,-0.2796920627426165,10.166081752779563
890.159781328474,-1.4612203935169505,-0.10062293247687197,10.024956258334226
890.1797817729283,-1.2902351503775853,-0.10381872799662133,9.828843141801775
890.1997822173827,-1.3105656052670727,-0.16239310869253448,9.856498579607639
890.219782661837,-1.3476341267927259,-0.1856484124518243,9.772405634038938
890.2397831062913,-1.3672289926862258,-0.1965962206601652,9.770484732615458
890.2597835507456,-1.3841597709088276,-0.09327253613533333,9.89178822361129
890.2797839952,-1.426489751197921,-0.0924583845990389,9.857824594655602
890.2997844396542,-1.417936989603292,-0.1779112240635816,9.863699027812691
890.3197848841086,-1.4100558802829763,-0.24904528968821338,9.91650902507627
890.3397853285629,-1.2598681804178846,-0.1385643166102199,9.953108718808327
890.3597857730173,-1.3330809004381037,-0.11304417172960918,10.073166451037906
890.3797862174715,-1.4960174236292643,-0.12030479234711924,10.131878243073794
890.3997866619259,-1.4852446165270636,-0.21738550030395928,10.085611137048334
890.4197871063802,-1.3161457575437265,-0.15499537603952918,9.86735354758784
890.4397875508345,-1.5062405706959703,-0.09535183029500269,9.852093954198038
890.4597879952888,-1.5613636592467997,-0.15934870149240998,9.805474980983096
890.4797884397432,-1.3756935463224402,-0.23546421043400642,9.836042183198389
890.4997888841975,-1.5187172962173852,-0.09757030705876826,9.765109927173427
890.5197893286518,-1.46754867494418,-0.2389650911457889,9.80499615319691
890.5397897731061,-1.4882424709996387,-0.2725131483725636,9.738906280853989
890.5597902175605,-1.3835459132980978,-0.08727524926354017,9.818991416070888
890.5797906620147,-1.6643010238227915,-0.1044283507252469,9.9677747550261
890.5997911064691,-1.6093091397560846,-0.162905685168077,10.071778211016975
890.6197915509234,-1.4486950161609635,-0.1923082986714821,10.113453780260036
890.6397919953778,-1.4847172823757915,-0.1415695806133144,10.076544596924963
890.659792439832,-1.4356142237372238,-0.12174386982021418,9.939106478206812
890.6797928842864,-1.5523377386153576,-0.17693579092797743,9.884808356647607
890.6997933287407,-1.5940359077841715,-0.184658542301646,9.832918947811022
890.719793773195,-1.4550138232278162,-0.23137448317733816,9.798372462375312
890.7397942176493,-1.6341795219669557,-0.22220448864545161,9.786131567825247
890.7597946621037,-1.412038196932481,-0.1700223627124166,9.84305246984459
890.779795106558,-1.533489532469885,-0.19988443743653117,9.787792930530578
890.7997955510123,-1.54410403589985,-0.11964269081291783,9.835672034285098
890.8197959954666,-1.4696326196854168,-0.153064181447244,9.92680043289109
890.839796439921,-1.437975720651123,-0.1944562921306053,10.04651961501042
890.8597968843752,-1.4591676090532555,-0.19800638755475353,10.138374750317384
890.8797973288296,-1.4505224775868653,-0.08063161353362405,10.040651133411595
890.8997977732839,-1.484253944013705,-0.1648716586690578,10.106907589540462
890.9197982177383,-1.616181546971109,-0.15485349076419871,9.981065108872125
890.9397986621925,-1.4299481838320929,-0.18645018084364487,9.90379863913512
890.9597991066469,-1.4411423519138136,-0.2567357154000972,9.86028533770499
890.9797995511012,-1.461825797574084,-0.24949446687291088,9.772422552624487
890.9997999955555,-1.4071398933203496,-0.2043978681757343,9.810682856099158
891.0198004400098,-1.3685911532318413,-0.263588409574385,9.90826497588751
891.0398008844642,-1.2026856012372389,-0.167441453139731,9.934761447440485
891.0598013289185,-1.2575258787907988,-0.2516545619251218,9.749295615631361
891.0798017733728,-1.4568976991867153,-0.22676651413636567,9.83360213585764
891.0998022178271,-1.4876925521832571,-0.17744559775975516,10.141392318182925
891.1198026622815,-1.3322576798222876,-0.19483213098275912,10.072195724532975
891.1398031067357,-1.2324474725399133,-0.2567554239559855,10.069748770188914
891.1598035511901,-1.2735214658212617,-0.134180309167353,10.047203245389253
891.1798039956444,-1.2999119213329466,-0.20785644258035146,9.941614154732195
891.1998044400988,-1.3994541049495657,-0.17139402655459943,9.788682133448917
891.219804884553,-1.1688143905043962,-0.20127144611392783,9.848272074135947
891.2398053290074,-1.3907230644938897,-0.18106506382566198,9.826225910293386
891.2598057734617,-1.3705455858651554,-0.16270498370831418,9.710453370678277
891.279806217916,-1.3154302486073577,-0.1113519920472675,9.782766674328823
891.2998066623703,-1.2482800851794795,-0.1950486696605493,9.869712209268306
891.3198071068247,-1.3476300337822802,-0.27336730559819267,9.962597578478617
891.339807551279,-1.2273277592187393,-0.23005941441540562,9.970572376514493
891.3598079957333,-1.3504708667827274,-0.11446721342145727,10.10431019071804
891.3798084401876,-1.1467438810373045,-0.18175278395874078,10.104027386277895
891.399808884642,-1.258984003007678,-0.18314960084255696,10.00001960891031
891.4198093290962,-1.1994867855313984,-0.16982809398386126,9.990402151660271
891.4398097735506,-1.291298898967784,-0.14925745636383647,9.863859817202506
891.4598102180049,-1.2271989723210135,-0.09122138165896826,9.823793328132266
891.4798106624593,-1.03752524155737,-0.1644940998638056,9.740106051348485
891.4998111069135,-1.1237088198467888,-0.1971961278438665,9.746415580592634
891.5198115513679,-1.1472331793902106,-0.2031374385457771,9.82456868801902
891.5398119958222,-1.13854698266382,-0.2290891250005001,9.805689306509462
891.5598124402765,-1.1365485931012618,-0.18647243500331853,9.94562657110103
891.5798128847308,-0.921310855586062,-0.15327213352073638,10.00489352331899
891.5998133291852,-1.0274132135926826,-0.08727590315642278,10.085907704994604
891.6198137736395,-1.0890013901773428,-0.19171313347998628,10.116720685235572
891.6398142180938,-1.0072951581281788,-0.22280695954415744,10.115247164448107
891.6598146625481,-1.0391276210650362,-0.23323091476603786,10.008617292925207
891.6798151070025,-1.030961942064009,-0.2199632190189502,9.928944503598968
891.6998155514567,-0.8074041824326377,-0.2852896739965665,9.92610142295628
891.7198159959111,-0.9152385548184202,-0.11909041076699581,9.914597475535256
891.7398164403654,-0.9667448927415291,-0.3123236476964043,9.904501791788052
891.7598168848198,-0.8015453356790937,-0.23972376118817262,9.780358978662376
891.779817329274,-0.8075973271197333,-0.2256096280860866,9.762864913529514
891.7998177737284,-0.8459715784580021,-0.2510182156076207,9.835686535806705
891.8198182181827,-0.8466429957321798,-0.16525301766902345,9.956991975361074
891.839818662637,-0.6586729821958668,-0.2770873929656563,10.032006158130699
891.8598191070913,-0.7663228695713683,-0.239374287091917,10.105344229478428
891.8798195515457,-0.6553744971478701,-0.12119001172520416,10.189662143502579
891.899819996,-0.6352361498683233,-0.2421074700190551,10.010738794912296
891.9198204404543,-0.8161331643154233,-0.23713786387172603,10.007532284026501
891.9398208849086,-0.5645406368090171,-0.17788205568384322,9.873084333205135
891.959821329363,-0.6062881697190622,-0.23021705910505452,9.813212625943383
891.9798217738172,-0.7066835127188607,-0.2079824827009829,9.849121363480535
891.9998222182716,-0.72249400637563,-0.16722155102520825,9.770122564230117
892.0198226627259,-0.6363839959075669,-0.08156905614665065,9.81960634391447
892.0398231071802,-0.680105785667247,-0.18577277092282038,9.787873319742966
892.0598235516345,-0.7464255606554332,-0.25011795928637304,9.825566750570342
892.0798239960889,-0.585766621471889,-0.2518156789590333,10.022285164790578
892.0998244405432,-0.3084238386144812,-0.24622061804668469,10.038350174122044
